power_level,weight,height,age,gender,speed,battle_iq,ranking,intelligence,training_time,secret_code,power_weight_ratio,speed_age_ratio,tactical_intelligence,hero_bmi,training_efficiency,ranking_category_num,name_encoded,role_encoded,skin_type_encoded,eye_color_encoded,hair_color_encoded,universe_encoded,body_type_encoded,job_encoded,species_encoded,abilities_encoded,special_attack_encoded
0.5371458157058986,-0.43555406788573403,-0.41870702818387834,1.3277480785649436,-0.14186617680821537,-0.25224768965679145,0.07428692414279847,-0.8987970803054541,0.0981771587922879,-0.06115935166609311,1.9834953631235424,0.5538931510871142,-0.5003048769991799,0.08656132286216159,0.16332249469166327,-0.6533212952702541,4,0.3644834362117158,1.0058083741135253,-0.875986715057453,0.3287319324266273,-0.5127846409856484,-1.2914055827681363,0.6912097651524031,0.41085065295506357,-0.31292855530339725,0.8929290399650882,-0.7030217178318824
1.6644902692947923,-1.0177758546071067,-1.1839019185771515,-0.27233468240676456,-1.4779876238383178,0.04188686356230566,-0.022774636597805095,-1.0535801391447495,-0.01017789707967201,1.5516420650280838,-0.5854650969812635,2.5282016244704684,-0.26350001432706355,-0.01650552859925223,0.4423939236921678,1.0822234463869362,4,-0.9806433699155049,-0.9942251682696075,-1.2296586701624885,-0.6103295068950249,-0.5127846409856484,-0.2992689986021821,1.2082446508548503,1.3662743936092627,1.4618560247749943,1.4836534878602552,-0.12221589672037506
1.125578837992608,-0.2657393800920004,-0.7800490597584796,1.658799684283228,-1.4779876238383178,-0.25224768965679145,0.26555529383751725,-1.2062525199089638,0.2539375516082303,0.9469683529187971,-0.5854650969812635,0.835303079633336,-0.5205451854769869,0.26302426551579433,0.9510762808420513,-0.3195299153017896,5,0.2696572645003974,-0.9942251682696075,-1.2296586701624885,-0.6103295068950249,1.4272453823660187,1.1889358776467494,-1.3769297776573861,-1.2611408931897852,0.2786663047227333,-1.4699687516155793,0.16818701383537862
0.41271761650948696,-0.023146968958095093,-0.1636420647194539,-1.0172007952729045,1.194255270221887,1.6329349806193432,-0.9562784707794924,0.4921397711731234,-0.948126349471325,0.5756418787040338,-0.5854650969812635,0.16086596290382285,0.41512671355223446,-0.9597233813673424,0.3037496361181246,1.2890857387278671,2,1.3584021989636832,-0.9942251682696075,-0.5223147599524174,0.6417524122005114,-1.4827996526614817,1.1889358776467494,-0.34286000625249147,0.17199471779151373,-1.4961182753556583,-0.8792443037204123,-0.7030217178318824
-0.3086746353533211,-0.16870241563843824,0.30397703496532424,0.858758303797374,-0.14186617680821537,-0.944144272140148,0.020046640199520006,1.6107991509662132,0.03722743986431045,-0.3056666748512242,-0.5854650969812635,-0.24483715556358182,-0.5413978581853117,0.02878142128530839,-0.32430411337635523,-0.6688890410267546,1,-0.6083628439377363,-0.9942251682696075,-1.2296586701624885,-0.9233499866689089,-0.5127846409856484,1.6850041697297264,-0.34286000625249147,0.8885625232821632,-1.4961182753556583,0.3022045920699214,0.16818701383537862
0.44455292499953875,2.002499664010014,1.9087607634289947,-0.38268521764619273,-1.4779876238383178,0.219833034548948,1.0563215386947875,-1.7191472921537199,1.0496699931679359,0.6148712694225333,1.9834953631235424,-1.0258330152216273,-0.20500503719254065,1.0625731738225197,-1.4411028703723443,0.48277843817100696,5,0.6805706752494439,-0.9942251682696075,1.5997169706777965,0.9547728919743954,0.13389203346490738,1.6850041697297264,-0.34286000625249147,-1.0222849580262354,-0.9045234153295278,0.8929290399650882,-0.7030217178318824
0.49428258989576346,-0.5325910323392962,0.04891207150089981,-0.7413244571743342,-0.14186617680821537,-0.25224768965679145,0.24557203133209887,0.6448121519373375,0.2336209786322378,0.7826107331843937,1.9834953631235424,0.6115023299046104,-0.19037515343276007,0.2427232190158189,-0.4328624254735884,1.0435277930126496,2,-1.5215037567133953,-0.9942251682696075,-0.875986715057453,0.3287319324266273,0.7805687079154631,0.6928675855637723,-1.3769297776573861,0.8885625232821632,0.2786663047227333,1.4836534878602552,1.0393957455026397
0.4410156685006441,0.6803710233302301,-2.076629290702637,-1.2379018657517609,1.194255270221887,2.0115939650570955,0.456823663532236,1.1105684471719448,0.46387547236015264,-0.06115935166609311,-0.5957409388216827,-0.15098885645128468,0.8535113973286645,0.4644731115540123,2.5730249555530715,0.9282527468801216,1,-1.3388755741582634,1.0058083741135253,0.8923730604677251,1.2677933717482792,0.7805687079154631,1.6850041697297264,-1.3769297776573861,-0.3057171525355859,-1.4961182753556583,-0.8792443037204123,-1.2838275389433897
0.6282821890303607,0.6318525411034491,1.664323506775588,1.4105109799945146,-0.14186617680821537,-1.1220904431267902,0.4254213938808643,-0.06437568128997968,0.43001451740016516,0.39741869845705724,-0.5854650969812635,-0.0370639497268771,-0.5882685445480599,0.43167911336174425,-0.716468921547412,-0.4788586128776085,3,0.1607827710540688,-0.9942251682696075,1.5997169706777965,0.9547728919743954,0.7805687079154631,-1.2914055827681363,0.17417487944995577,-1.0222849580262354,-1.4961182753556583,0.8929290399650882,-0.9934246283876361
0.9087658220015361,-0.2657393800920004,-0.3761962009398076,-0.7964997247940483,-0.14186617680821537,0.9860483119737845,0.13709146344554196,-1.1443392963732455,0.1692851642082616,1.140071646886584,-0.5854650969812635,0.679039213102474,0.10855123089638968,0.15371093820823423,0.3100710825383757,1.479038111071786,5,0.22400021886161442,1.0058083741135253,-0.5223147599524174,-0.9233499866689089,-1.159461315436204,-0.2992689986021821,0.17417487944995577,-1.2611408931897852,0.8702611647488638,0.8929290399650882,1.6202015666141472
1.3502986626282678,2.002499664010014,1.9087607634289947,-0.38268521764619273,-1.4779876238383178,0.28263756548541,-0.0056461258788750536,-1.2794226931784487,0.010138675896320474,0.7457486332851139,0.44211908706065883,-0.941117477402637,-0.1937344226975245,0.0022338989391866466,-1.4566618806464462,0.5852818628196849,5,-0.7031890156490547,-0.9942251682696075,1.246045015572761,1.8938343312960473,-0.5127846409856484,-0.7953372906851592,-0.34286000625249147,0.41085065295506357,-0.9045234153295278,-1.4699687516155793,-0.7030217178318824
-0.5556583685408473,0.6318525411034491,-0.03610958298724167,0.05871692331151986,-1.4779876238383178,-0.25957488493271197,1.002081254751509,1.361035578748259,0.9921063697359572,-0.5163555577617865,-0.5854650969812635,-0.6437088292480442,-0.37323267744343047,1.0063548912072031,0.801018235717186,-0.5765724180659056,1,1.0001699947209246,1.0058083741135253,0.8923730604677251,1.2677933717482792,0.13389203346490738,0.19679929348079506,-0.34286000625249147,1.127418458445713,0.2786663047227333,-0.2885198558252455,0.45858992439113233
-0.5604440685099401,0.1466677188356386,0.17644455323311203,1.1898099095156582,1.194255270221887,-1.021603193628451,0.8479246582811386,0.015126526204749326,0.8261876904320186,-0.03613370586291234,-0.5854650969812635,-0.5248754568317844,-0.568297400983045,0.8455081381689361,0.07420597694755614,-0.6148435544886673,3,-0.4362709026838621,1.0058083741135253,-0.16864280484738173,0.015711452652743253,1.103907045140741,-0.7953372906851592,-0.34286000625249147,1.127418458445713,0.2786663047227333,-0.2885198558252455,-0.41261880727612876
-1.2154607425405486,-0.8722204079267635,-0.6525165780262674,-1.265489499561618,1.194255270221887,2.0115939650570955,1.0648857940542524,0.4253016321288822,1.0598282796559322,-1.0669197654317635,-0.6984993572258749,-0.6818256545587473,0.9307063798564623,1.0719428875917392,-0.10537904461660973,-0.4182658776872918,2,0.9580250295158942,-0.9942251682696075,-0.16864280484738173,0.015711452652743253,0.13389203346490738,1.6850041697297264,-1.3769297776573861,-0.0668612173720361,-0.31292855530339725,0.8929290399650882,-0.9934246283876361
-1.6010217009200651,-0.04740621007148562,-0.2911745464516661,0.031129289501662827,-0.14186617680821537,-0.3726230406183436,0.154219974164472,-0.874172502762839,0.18960173718425408,-1.5464652485251464,-0.5957409388216827,-1.1452559484112523,-0.3858002088779331,0.1724503657466731,0.446085037186664,-1.236847739736058,4,0.5787203426706204,-0.9942251682696075,0.8923730604677251,1.2677933717482792,-1.159461315436204,0.6928675855637723,-0.34286000625249147,-0.3057171525355859,0.8702611647488638,-0.8792443037204123,1.6202015666141472
-0.5922793769999919,-1.2361090246276214,-0.9500923687347625,-0.05163361192790828,-1.4779876238383178,-0.28050972857819934,0.993516999392044,1.052876579786389,0.981948083247961,-0.06115935166609311,1.9834953631235424,0.3017323415123745,-0.3588113563345268,0.9969851774379838,-0.287121344055434,-0.2331687983043099,1,-0.1834011114536796,-0.9942251682696075,0.5387011053626896,-0.9233499866689089,1.103907045140741,1.6850041697297264,1.7252795365572975,-1.499996828353335,1.4618560247749943,1.4836534878602552,1.0393957455026397
0.6014406544211013,-1.2361090246276214,-0.8650707142466211,-0.05163361192790828,-0.14186617680821537,-0.20723777581899366,0.23129827239965717,-1.664269662201606,0.21669050115224406,0.21243183015516692,-0.5854650969812635,1.836868542787593,-0.3475186425954028,0.2271070294004532,-0.3861858969176242,-0.04914251013051567,5,1.463764611976259,-0.9942251682696075,-1.5833306252675243,-0.9233499866689089,-1.159461315436204,-1.2914055827681363,-0.8598948919549387,-1.2611408931897852,1.4618560247749943,0.8929290399650882,1.0393957455026397
1.1632402160102508,-0.6053687556794677,-1.1626465049551162,-1.0999636967024757,1.194255270221887,1.8590312919906065,-0.8734906689713304,-0.1649846695355217,-0.8499295800873614,0.8752732595367116,1.9834953631235424,1.25581947844196,0.5524042369033808,-0.8691494815982211,1.1739425416651128,1.8231506158052593,3,-0.01833333106731046,1.0058083741135253,0.5387011053626896,-0.9233499866689089,0.45723037069018524,0.6928675855637723,0.17417487944995577,-0.7834290228626856,0.8702611647488638,-0.8792443037204123,-0.41261880727612876
-0.09331813674414711,-0.7266649612464203,-1.205157332199187,1.4380986138043717,-1.4779876238383178,-1.2665408642806528,-0.025629388384293433,-0.6497370674458606,-0.013563992575670758,-0.07739220299788604,-0.5854650969812635,0.28875446008273387,-0.6030334099078977,-0.019628766522325376,1.0390496314470388,-0.6805524463676933,4,0.6384257100444135,-0.9942251682696075,1.5997169706777965,-0.9233499866689089,-0.5127846409856484,-0.7953372906851592,-1.3769297776573861,1.127418458445713,0.2786663047227333,-0.2885198558252455,-1.5742304494991435
-0.9693093049998212,-0.896479649040154,0.006401244256829068,-0.35509758383633566,-0.14186617680821537,0.125626238144255,-0.5994344974684498,0.02005144171327236,-0.5688836539194654,-0.8873438475738042,-0.5854650969812635,-0.4239257442499117,-0.2290236305150276,-0.5896196874831745,-0.7505619262254513,-0.7028652667568441,3,-0.9841554503492574,-0.9942251682696075,1.246045015572761,1.8938343312960473,1.7505837195912965,-0.2992689986021821,-1.3769297776573861,0.6497065881186134,0.8702611647488638,-0.2885198558252455,1.6202015666141472
-0.9874117353176938,2.002499664010014,1.9087607634289947,-1.348252400991189,1.194255270221887,-0.25224768965679145,0.2255887688266805,0.20930890911222905,0.20991831016024656,-0.7777721010842019,-0.5854650969812635,-1.2091272269963125,0.1326042427048777,0.2208605535543069,-1.2788043199386991,0.09172362132826145,3,-0.26066688099623536,-0.9942251682696075,1.246045015572761,1.8938343312960473,-1.159461315436204,-1.2914055827681363,-0.34286000625249147,-1.0222849580262354,-0.9045234153295278,1.4836534878602552,-0.9934246283876361
-0.8935704011411358,0.07388999549546701,-0.6312611644042321,-0.5482110205053349,-0.14186617680821537,-0.25224768965679145,-0.9762617332849107,-0.01020161069622629,-0.9718290179433162,-0.6651566949698885,-0.5854650969812635,-0.7107794140198094,-0.24866044473032559,-0.9815860468288544,1.1491404304659976,-0.44381630902244157,3,-1.3458997350257687,-0.9942251682696075,0.8923730604677251,1.2677933717482792,-1.4827996526614817,0.6928675855637723,-1.3769297776573861,-1.2611408931897852,0.8702611647488638,1.4836534878602552,0.7489928349468861
1.7065211994581286,-0.36277634454556246,-0.5674949235381259,-1.5689534714700453,1.194255270221887,2.0115939650570955,-1.087597052957956,-0.7784884300258199,-1.1038867422872674,0.7498068461180621,1.9834953631235424,1.3714825451574597,2.4157008597135716,-1.103392325828707,0.4605079233726381,2.324442553642824,4,0.5084787339955698,-0.9942251682696075,-0.875986715057453,-0.9233499866689089,-1.4827996526614817,0.6928675855637723,-0.34286000625249147,0.6497065881186134,0.8702611647488638,-0.2885198558252455,0.7489928349468861
-1.42603154118063,-0.24148013897860982,-0.39745161456184297,-1.8172421757587587,-1.4779876238383178,2.0115939650570955,0.26270054205102894,-0.2888111166069581,0.25055145611223156,-1.3726384655138637,-0.5854650969812635,-1.0069540806352046,5.785469685822731,0.2599010275927212,0.36775007711840085,-0.3464940691780656,3,-1.138686989434369,-0.9942251682696075,-0.16864280484738173,0.015711452652743253,1.4272453823660187,-0.7953372906851592,-0.34286000625249147,0.6497065881186134,0.2786663047227333,1.4836534878602552,0.45858992439113233
-1.4863729755735386,-0.09592469229826667,-0.09987582385334778,-1.7344792743291875,-1.4779876238383178,2.0115939650570955,-0.4424231492115911,-0.4400763786544513,-0.4334398340795154,-1.395973189303316,-0.5854650969812635,-1.065346711832495,4.238559956517496,-0.44126588613720014,0.15007280931185166,-0.5297187830788089,4,-0.028869572368568065,-0.9942251682696075,-0.5223147599524174,0.6417524122005114,1.7505837195912965,-0.2992689986021821,0.17417487944995577,-0.3057171525355859,0.2786663047227333,-0.2885198558252455,-0.12221589672037506
-0.21524944900016255,0.2437046832892007,0.006401244256829068,-1.5137782038503311,-0.14186617680821537,2.0115939650570955,1.2133328869516462,-1.6213525413416197,1.2189747679678733,-0.21131322648517775,-0.5854650969812635,-0.35045398339565764,2.031977135599506,1.22654316478386,0.36111735747023527,1.3774237595535679,5,-1.2019044372419145,1.0058083741135253,-0.5223147599524174,0.6417524122005114,-0.18944630376037047,-0.7953372906851592,0.17417487944995577,1.3662743936092627,-1.4961182753556583,-0.2885198558252455,0.7489928349468861
-0.5806272379448095,-0.5568502734526867,-1.1839019185771515,-0.05163361192790828,-0.14186617680821537,-0.25224768965679145,-0.05703165803566518,-1.5974315231573648,-0.04742494753565823,-0.5457776008006613,1.9834953631235424,-0.2566874533502818,-0.3544555953208647,-0.05242276471459341,1.3140533477637106,-0.5591387253167291,5,0.44174920575427157,-0.9942251682696075,-0.875986715057453,-0.9233499866689089,-0.5127846409856484,-0.7953372906851592,1.2082446508548503,0.8885625232821632,1.4618560247749943,-1.4699687516155793,0.45858992439113233
0.06669070135291069,2.002499664010014,1.9087607634289947,-0.07922124573776532,-1.4779876238383178,-0.1988638383607987,0.9107291975838822,1.4489804985433132,0.8939096003519935,0.7278248599395926,-0.5854650969812635,-1.117601950876425,-0.3414420871072075,0.9110961345534722,-1.187139399305434,0.3173502460100549,1,1.6428807140976385,1.0058083741135253,0.8923730604677251,-0.9233499866689089,-0.8361229782109262,-0.7953372906851592,-0.34286000625249147,1.3662743936092627,-0.9045234153295278,0.3022045920699214,1.3297986560583934
1.009889743087583,0.8259264700105733,-0.35494078731777223,-0.603386288125049,1.194255270221887,0.5254817517730631,0.6652205439458848,1.1738887894243837,0.6297941516640913,1.2290141448086993,-0.5854650969812635,0.0726125276127917,-0.07654315115857784,0.6549906248614742,1.5548532093540903,1.2507126618081057,1,0.6243773883094034,-0.9942251682696075,-0.5223147599524174,0.6417524122005114,-0.8361229782109262,0.19679929348079506,-0.34286000625249147,-1.738852763516885,-1.4961182753556583,-1.4699687516155793,1.3297986560583934
0.43061197291565984,0.36500088885615334,-0.3124299600737015,-0.1343965133574794,1.194255270221887,-0.15071369797617784,0.13709146344554196,-0.11995687060045396,0.1692851642082616,0.46809923863090563,-0.5957409388216827,-0.029030390689641833,-0.32382755220402115,0.15371093820823423,0.9462111613773467,0.17735479724706518,3,1.0633874425284702,1.0058083741135253,0.8923730604677251,-0.9233499866689089,-1.159461315436204,1.6850041697297264,-0.34286000625249147,-0.3057171525355859,0.8702611647488638,0.8929290399650882,0.45858992439113233
1.3101403976702286,-1.1875905424008404,-0.4612178554279491,1.024284106656516,-0.14186617680821537,-1.1053425682104003,0.162784229523937,-1.6748230525770125,0.19976002367225032,1.2499815777789318,1.9834953631235424,2.59545739342613,-0.5684369086306198,0.18182007951589255,-0.708742620800333,0.014579499778221913,5,0.39609216011548865,-0.9942251682696075,1.5997169706777965,0.9547728919743954,-1.159461315436204,-1.2914055827681363,0.6912097651524031,-1.2611408931897852,-1.4961182753556583,1.4836534878602552,-0.12221589672037506
-0.9784645571146073,-0.14444317452504774,-0.24866371920759536,-1.4310153024207601,1.194255270221887,2.0115939650570955,0.15992947773744867,1.5263720279629611,0.19637392817625157,-0.8126050945670076,-0.5854650969812635,-0.7134356748028496,1.6024795102510387,0.1786968415928194,0.2811004890084436,0.15990589386419005,1,-0.5908024417689736,-0.9942251682696075,-0.5223147599524174,0.6417524122005114,-1.159461315436204,-0.7953372906851592,-1.3769297776573861,0.17199471779151373,0.8702611647488638,-1.4699687516155793,-1.5742304494991435
0.76748363595745,2.002499664010014,-0.2911745464516661,-1.375840034801046,1.194255270221887,2.0115939650570955,1.2133328869516462,1.177406586216186,1.2189747679678733,0.9726703675274693,-0.6882235153854557,-1.0344465525550481,1.3671949163284418,1.22654316478386,2.5730249555530715,2.324442553642824,1,0.6665223535144338,-0.9942251682696075,0.18502915025765393,-0.29730902712114077,-0.18944630376037047,-1.2914055827681363,1.2082446508548503,-1.499996828353335,-0.9045234153295278,1.4836534878602552,-0.12221589672037506
-0.11079634532692066,-0.2657393800920004,-0.22740830558556,-0.16198414716733642,-1.4779876238383178,-0.06906780775877723,0.24271727954561054,-0.48580773694787954,0.23023488313623905,-0.06115935166609311,0.44211908706065883,-0.0557908694322911,-0.30538307789259744,0.23959998109274575,0.12148124931276427,-0.1771484653755174,4,1.3689384402649407,1.0058083741135253,1.246045015572761,-0.9233499866689089,-1.159461315436204,-0.7953372906851592,-1.3769297776573861,1.127418458445713,0.2786663047227333,0.8929290399650882,-0.7030217178318824
2.4160532383540545,-0.9449981312669351,-0.4612178554279491,0.4725314304593754,-0.14186617680821537,-0.6719913047488125,0.05715841342386843,1.5186328750209963,0.08124668131229416,1.169155505522713,-0.5854650969812635,3.128272867787735,-0.4792711060770282,0.0693835142852593,-0.4095896686256008,0.23594556663639168,1,-0.8331359916978985,1.0058083741135253,-0.5223147599524174,0.6417524122005114,1.4272453823660187,-0.7953372906851592,1.2082446508548503,0.17199471779151373,-0.31292855530339725,-0.8792443037204123,1.0393957455026397
-0.08166599768896475,-0.2657393800920004,-0.2911745464516661,1.7139749519029421,-0.14186617680821537,-1.3900564417890282,-0.6308367671198215,-1.1190111594722698,-0.6061307043754516,-1.6682116335135935,-0.5854650969812635,-0.03479572421701217,-0.6236390274500363,-0.6239753046369791,0.19968294543251844,-1.3370853135398941,5,0.02029955370396742,1.0058083741135253,0.8923730604677251,1.2677933717482792,1.7505837195912965,1.6850041697297264,0.17417487944995577,0.41085065295506357,0.2786663047227333,0.3022045920699214,-0.7030217178318824
-0.8873281837901453,-0.4112948267723435,-0.9075815414906918,-1.403427668610903,1.194255270221887,2.0115939650570955,0.7308798350351167,1.6185383039081778,0.20314611916824907,-0.9299550823197607,-0.5854650969812635,-0.5670632342764316,1.4297662880470565,0.4941438718232072,0.9725701311436428,-0.06889481671035627,1,0.2029277362590992,-0.9942251682696075,0.18502915025765393,-0.29730902712114077,-0.8361229782109262,-1.2914055827681363,-0.8598948919549387,-0.5445730876991357,1.4618560247749943,1.4836534878602552,0.7489928349468861
-0.08166599768896475,2.002499664010014,1.9087607634289947,0.4173561628396613,-1.4779876238383178,-0.7117675076752384,0.2684100456240056,-1.1204182781889909,0.25732364710422906,-1.551199830163586,-0.5957409388216827,-1.1084039915640338,-0.4791056450698616,0.2661475034388675,-1.560598787680498,-1.2574453182036505,5,0.9158800643108638,1.0058083741135253,0.8923730604677251,-0.9233499866689089,-1.159461315436204,-1.2914055827681363,1.2082446508548503,0.8885625232821632,-0.9045234153295278,-0.2885198558252455,-1.2838275389433897
1.167817842067644,-0.16870241563843824,-0.35494078731777223,0.5277066980790894,-0.14186617680821537,-0.8038808197153827,-2.320849824720919,0.016533644921470192,0.20314611916824907,1.102194993779067,-0.5854650969812635,0.774510294867501,-0.5006460145830333,-1.1752267980593896,0.3949507023912441,0.16957352952226948,3,1.2565518663848596,1.0058083741135253,0.8923730604677251,1.2677933717482792,-0.8361229782109262,-1.2914055827681363,0.17417487944995577,-1.2611408931897852,-1.4961182753556583,-0.8792443037204123,0.16818701383537862
0.11766880971933352,2.002499664010014,1.9087607634289947,0.6656448671283747,1.194255270221887,-0.8813397412036859,1.0420477797623457,-0.003166017112621952,1.036125611183941,0.16271872295155107,0.44211908706065883,-1.1095989845470526,-0.5209410073582378,1.0485186031686906,-1.437065531590105,-0.3835720025900047,3,-1.7146681805697848,-0.9942251682696075,1.246045015572761,1.8938343312960473,0.13389203346490738,0.6928675855637723,-0.34286000625249147,0.8885625232821632,-0.9045234153295278,-0.2885198558252455,0.45858992439113233
0.02216288424917809,-1.0905535779472781,0.2614662077212535,0.5552943318889465,-0.14186617680821537,-0.25224768965679145,-0.45384215635754444,1.3814388001407116,-0.4469842160635104,0.11875475059461188,-0.5854650969812635,0.8400151479391713,-0.43542239281331263,-0.4537588378294927,-1.0865037641003639,-0.37027808783310034,1,1.411083405469971,-0.9942251682696075,-0.5223147599524174,0.6417524122005114,1.7505837195912965,0.6928675855637723,0.17417487944995577,-1.2611408931897852,0.8702611647488638,-1.4699687516155793,-0.7030217178318824
-0.22794195761384334,2.002499664010014,1.9087607634289947,-1.293077133371475,1.194255270221887,2.0115939650570955,0.41971189030788764,0.5667170631593293,0.42324232640816767,-0.5937997859905487,-0.6882235153854557,-1.1473325730291903,1.0275305796249268,0.42543263751559796,-1.277914848897382,0.2817181031559908,2,-0.6610440504440243,1.0058083741135253,0.18502915025765393,-0.29730902712114077,0.7805687079154631,-0.7953372906851592,1.2082446508548503,1.6051303287728127,-0.9045234153295278,1.4836534878602552,0.45858992439113233
-1.6137142095337458,0.8016672288971828,-1.4389668820415762,-0.9068502600334764,-0.14186617680821537,-0.25224768965679145,-1.0076640029362824,0.921310979772988,-1.0090760683993025,-1.4798429211842463,-0.5854650969812635,-1.1918270684885959,-0.12838920871947604,-1.015941663982659,2.5730249555530715,-1.083996560808696,2,-1.1105903459643487,1.0058083741135253,-1.5833306252675243,1.5808138515221632,-1.4827996526614817,1.6850041697297264,0.17417487944995577,0.41085065295506357,-1.4961182753556583,0.3022045920699214,0.16818701383537862
1.070647325303891,2.002499664010014,1.9087607634289947,0.05871692331151986,-1.4779876238383178,-0.3328468376919177,-0.550903717098148,-0.2930324727571207,-0.5113200304874866,1.0737875039484295,-0.5854650969812635,-0.9348645653557461,-0.3840178534864141,-0.536524642790931,-1.391170744232388,0.4449382080979026,3,0.7437881230569896,1.0058083741135253,-1.5833306252675243,1.5808138515221632,1.7505837195912965,1.1889358776467494,1.2082446508548503,-0.3057171525355859,-0.9045234153295278,-0.2885198558252455,0.7489928349468861
-0.5956085595871868,-0.799442684586592,-1.205157332199187,0.22424272617066207,-1.4779876238383178,-0.5610366334277297,-2.337978335439849,-1.5017474504203459,-2.515888564118745,-0.7402336323794307,-0.5854650969812635,-0.11956307967108172,-0.43848866891192473,-2.457315965480916,0.899469873550307,-0.7612671374719675,5,-1.2335131611456875,1.0058083741135253,-1.2296586701624885,-0.6103295068950249,-0.8361229782109262,-0.7953372906851592,-0.8598948919549387,-0.5445730876991357,-0.31292855530339725,-0.2885198558252455,1.0393957455026397
-1.630152048558021,-0.3142578623187814,-0.7375382325144089,-1.5137782038503311,-0.14186617680821537,-0.25224768965679145,-1.0390662725876543,-1.1056435316634217,-1.0463231188552886,-1.5106177018341036,-0.5854650969812635,-1.1474609104598728,0.2977641611843514,-1.0502972811364637,0.8032310723877182,-0.9440172528427544,5,0.6946189969844541,-0.9942251682696075,-0.5223147599524174,0.6417524122005114,-1.4827996526614817,1.1889358776467494,1.7252795365572975,1.127418458445713,1.4618560247749943,0.8929290399650882,-0.7030217178318824
-1.332814428739171,-0.9692573723803256,-0.12113123747538315,-0.24474704859690755,1.194255270221887,-0.025104636103253822,0.3826001170835392,0.6391836770704541,0.3826091804561827,-1.3868422104291827,-0.5854650969812635,-0.7660145450229279,-0.2809660889877964,0.38639216347718364,-0.730182832922974,-1.103083944031058,2,0.06244451890899783,1.0058083741135253,-0.5223147599524174,0.6417524122005114,0.7805687079154631,0.6928675855637723,1.2082446508548503,-0.7834290228626856,1.4618560247749943,0.3022045920699214,0.45858992439113233
-0.5125870688190125,-0.2657393800920004,-0.6950274052703381,1.741562585712799,1.194255270221887,-1.2414190519060682,1.204768631592181,1.6417557627340722,1.2122025769758757,-0.27421552539587535,-0.5957409388216827,-0.345373908080175,-0.6114885149887919,1.2187350699761772,0.7976307113691121,-0.8059553592823319,1,0.7156914795869693,1.0058083741135253,-1.2296586701624885,-0.6103295068950249,-0.18944630376037047,0.6928675855637723,-1.3769297776573861,0.8885625232821632,-0.31292855530339725,-0.8792443037204123,0.45858992439113233
-0.08166599768896475,0.534815576649887,-0.5887503371601613,-0.024045978118051245,-0.14186617680821537,-0.3056315409527841,-2.3037213140019888,-1.7163330547202782,-2.5125024686227464,-1.703044626996399,-0.5957409388216827,-0.37179683046862066,-0.3671664638086228,-2.4182754914425018,1.6786506087158284,-1.3379031469294176,5,1.3267934750599102,1.0058083741135253,0.8923730604677251,-0.9233499866689089,-0.8361229782109262,-1.2914055827681363,-0.34286000625249147,-0.5445730876991357,0.8702611647488638,-0.2885198558252455,-0.41261880727612876
